Id,SalePrice
1461,7.0073304
1462,17.38561
1463,29.394089
1464,39.6602
1465,46.54817
1466,50.504276
1467,52.63925
1468,53.79575
1469,54.445686
1470,54.828598
1471,55.06486
1472,55.216724
1473,55.317783
1474,55.38701
1475,55.43559
1476,55.470367
1477,55.4957
1478,55.514412
1479,55.528408
1480,55.538986
1481,55.547054
1482,55.55326
1483,55.558064
1484,55.561806
1485,55.56474
1486,55.567055
1487,55.568882
1488,55.57034
1489,55.5715
1490,55.572426
1491,55.573174
1492,55.573776
1493,55.574265
1494,55.574657
1495,55.57498
1496,55.575245
1497,55.57546
1498,55.575638
1499,55.57578
1500,55.5759
1501,55.576
1502,55.57608
1503,55.576145
1504,55.576206
1505,55.576252
1506,55.57629
1507,55.57633
1508,55.57635
1509,55.576378
1510,55.576397
1511,55.576412
1512,55.57643
1513,55.576443
1514,55.57645
1515,55.57646
1516,55.576466
1517,55.576477
1518,55.57648
1519,55.57649
1520,55.57649
1521,55.576496
1522,55.576496
1523,55.5765
1524,55.576504
1525,55.576504
1526,55.576504
1527,55.576504
1528,55.57651
1529,55.57651
1530,55.57651
1531,55.57651
1532,55.576515
1533,55.576515
1534,55.576515
1535,55.57652
1536,55.57652
1537,55.57652
1538,55.57652
1539,55.57652
1540,55.57652
1541,55.57652
1542,55.57652
1543,55.57652
1544,55.57652
1545,55.57652
1546,55.57652
1547,55.57652
1548,55.57652
1549,55.57652
1550,55.57652
1551,55.57652
1552,55.57652
1553,55.57652
1554,55.57652
1555,55.57652
1556,55.57652
1557,55.57652
1558,55.57652
1559,55.57652
1560,55.576523
1561,55.576523
1562,55.576523
1563,55.576523
1564,55.576523
1565,55.576523
1566,55.576523
1567,55.576523
1568,55.576523
1569,55.576523
1570,55.576523
1571,55.576523
1572,55.576523
1573,55.576523
1574,55.576523
1575,55.576523
1576,55.576523
1577,55.576523
1578,55.576523
1579,55.576523
1580,55.576523
1581,55.576523
1582,55.576523
1583,55.576523
1584,55.576523
1585,55.576523
1586,55.576523
1587,55.576523
1588,55.576523
1589,55.576523
1590,55.576523
1591,55.576523
1592,55.576523
1593,55.576523
1594,55.576523
1595,55.576523
1596,55.57652
1597,55.576523
1598,55.576523
1599,55.576523
1600,55.576523
1601,55.576523
1602,55.576523
1603,55.576523
1604,55.576523
1605,55.576523
1606,55.57652
1607,55.576523
1608,55.576523
1609,55.576523
1610,55.576523
1611,55.576523
1612,55.576523
1613,55.576523
1614,55.576523
1615,55.576523
1616,55.576523
1617,55.576523
1618,55.576523
1619,55.576523
1620,55.576523
1621,55.576523
1622,55.576523
1623,55.576523
1624,55.576523
1625,55.576523
1626,55.576523
1627,55.576523
1628,55.576523
1629,55.576523
1630,55.576523
1631,55.576523
1632,55.576523
1633,55.576523
1634,55.576523
1635,55.576523
1636,55.57652
1637,55.576523
1638,55.576523
1639,55.576523
1640,55.576523
1641,55.576523
1642,55.576523
1643,55.576523
1644,55.576523
1645,55.576523
1646,55.576523
1647,55.576523
1648,55.576523
1649,55.576523
1650,55.576523
1651,55.576523
1652,55.576523
1653,55.576523
1654,55.576523
1655,55.576523
1656,55.576523
1657,55.576523
1658,55.576523
1659,55.576523
1660,55.576523
1661,55.576523
1662,55.576523
1663,55.576523
1664,55.576523
1665,55.576523
1666,55.576523
1667,55.576523
1668,55.576523
1669,55.576523
1670,55.576523
1671,55.576523
1672,55.576523
1673,55.576523
1674,55.576523
1675,55.576523
1676,55.576523
1677,55.576523
1678,55.576523
1679,55.576523
1680,55.576523
1681,55.576523
1682,55.576523
1683,55.576523
1684,55.57652
1685,55.576523
1686,55.576523
1687,55.576523
1688,55.576523
1689,55.576523
1690,55.576523
1691,55.576523
1692,55.576523
1693,55.576523
1694,55.576523
1695,55.576523
1696,55.576523
1697,55.576523
1698,55.576523
1699,55.576523
1700,55.576523
1701,55.576523
1702,55.576523
1703,55.576523
1704,55.576523
1705,55.576523
1706,55.576523
1707,55.576523
1708,55.576523
1709,55.576523
1710,55.576523
1711,55.576523
1712,55.576523
1713,55.576523
1714,55.576523
1715,55.576523
1716,55.576523
1717,55.576523
1718,55.576523
1719,55.576523
1720,55.576523
1721,55.576523
1722,55.576523
1723,55.576523
1724,55.576523
1725,55.576523
1726,55.576523
